InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
550838,22371,AIRLINE BAG VINTAGE TOKYO 78,2,4/21/2011 11:31,4.25,14577,United Kingdom
550885,20728,LUNCH BAG CARS BLUE,10,4/21/2011 11:59,1.65,16185,United Kingdom
550900,21936,RED RETROSPOT PICNIC BAG,10,4/21/2011 12:11,2.95,16553,United Kingdom
550900,20724,RED RETROSPOT CHARLOTTE BAG,40,4/21/2011 12:11,0.85,16553,United Kingdom
550901,21937,STRAWBERRY   PICNIC BAG,5,4/21/2011 12:12,2.95,13389,United Kingdom
550911,23201,JUMBO BAG ALPHABET,10,4/21/2011 13:11,2.08,12354,Spain
550917,21703,BAG 125g SWIRLY MARBLES,480,4/21/2011 13:40,0.42,17381,United Kingdom
550953,23199,JUMBO BAG APPLES,1,4/21/2011 16:17,4.13,,United Kingdom
550956,22383,LUNCH BAG SUKI DESIGN ,2,4/21/2011 16:37,1.65,17179,United Kingdom
550957,21937,STRAWBERRY   PICNIC BAG,1,4/21/2011 16:37,2.95,18283,United Kingdom
550957,20726,LUNCH BAG WOODLAND,2,4/21/2011 16:37,1.65,18283,United Kingdom
550957,23204,CHARLOTTE BAG APPLES DESIGN,1,4/21/2011 16:37,0.85,18283,United Kingdom
550957,22386,JUMBO BAG PINK POLKADOT,2,4/21/2011 16:37,2.08,18283,United Kingdom
550957,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,4/21/2011 16:37,2.08,18283,United Kingdom
550958,21937,STRAWBERRY   PICNIC BAG,5,4/21/2011 16:37,2.95,15281,United Kingdom
550972,22379,RECYCLING BAG RETROSPOT ,1,4/21/2011 17:05,2.1,14031,United Kingdom
550974,20728,LUNCH BAG CARS BLUE,10,4/21/2011 17:10,1.65,13862,United Kingdom
550986,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,4/21/2011 18:06,2.46,,United Kingdom
550986,47021G,SET/6 BEAD COASTERS GAUZE BAG GOLD,2,4/21/2011 18:06,1.63,,United Kingdom
550987,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,1,4/21/2011 18:10,1.63,,United Kingdom
550988,23205,CHARLOTTE BAG VINTAGE ALPHABET ,10,4/21/2011 18:10,0.85,14231,United Kingdom
550988,23207,LUNCH BAG ALPHABET DESIGN,10,4/21/2011 18:10,1.65,14231,United Kingdom
550989,23204,CHARLOTTE BAG APPLES DESIGN,10,4/21/2011 18:22,0.85,13969,United Kingdom
550989,23206,LUNCH BAG APPLE DESIGN,10,4/21/2011 18:22,1.65,13969,United Kingdom
550990,22356,CHARLOTTE BAG PINK POLKADOT,100,4/21/2011 18:31,0.72,16553,United Kingdom
550993,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,4/21/2011 19:51,1.65,15810,United Kingdom
550993,22383,LUNCH BAG SUKI DESIGN ,10,4/21/2011 19:51,1.65,15810,United Kingdom
550994,23206,LUNCH BAG APPLE DESIGN,3,4/21/2011 19:55,1.65,14562,United Kingdom
554347,23209,LUNCH BAG DOILEY PATTERN ,20,5/24/2011 8:21,1.65,16523,United Kingdom
554347,23207,LUNCH BAG ALPHABET DESIGN,20,5/24/2011 8:21,1.65,16523,United Kingdom
554349,23201,JUMBO BAG ALPHABET,10,5/24/2011 8:49,2.08,14191,United Kingdom
554353,20725,LUNCH BAG RED RETROSPOT,20,5/24/2011 9:10,1.65,14258,United Kingdom
554359,22385,JUMBO BAG SPACEBOY DESIGN,10,5/24/2011 9:56,2.08,13590,United Kingdom
554362,22334,DINOSAUR PARTY BAG + STICKER SET,1,5/24/2011 10:17,1.65,17811,United Kingdom
554363,20726,LUNCH BAG WOODLAND,10,5/24/2011 10:19,1.65,12647,Germany
554371,21577,SAVE THE PLANET COTTON TOTE BAG,6,5/24/2011 10:42,2.25,17659,United Kingdom
554371,20727,LUNCH BAG  BLACK SKULL.,10,5/24/2011 10:42,1.65,17659,United Kingdom
554376,21933,PINK VINTAGE PAISLEY PICNIC BAG,2,5/24/2011 11:31,1.65,15719,United Kingdom
554376,21932,SCANDINAVIAN PAISLEY PICNIC BAG,2,5/24/2011 11:31,1.65,15719,United Kingdom
554376,21929,JUMBO BAG PINK VINTAGE PAISLEY,3,5/24/2011 11:31,2.08,15719,United Kingdom
554376,23201,JUMBO BAG ALPHABET,1,5/24/2011 11:31,2.08,15719,United Kingdom
554376,85099B,JUMBO BAG RED RETROSPOT,12,5/24/2011 11:31,2.08,15719,United Kingdom
554376,22384,LUNCH BAG PINK POLKADOT,2,5/24/2011 11:31,1.65,15719,United Kingdom
554392,85099F,JUMBO BAG STRAWBERRY,10,5/24/2011 12:04,2.08,14534,United Kingdom
554465,23206,LUNCH BAG APPLE DESIGN,10,5/24/2011 12:36,1.65,13534,United Kingdom
554465,21155,RED RETROSPOT PEG BAG,6,5/24/2011 12:36,2.55,13534,United Kingdom
554483,22383,LUNCH BAG SUKI DESIGN ,10,5/24/2011 12:57,1.65,13771,United Kingdom
554487,22355,CHARLOTTE BAG SUKI DESIGN,2,5/24/2011 13:27,0.85,16919,United Kingdom
554494,22348,TEA BAG PLATE RED RETROSPOT,10,5/24/2011 14:00,0.85,16327,United Kingdom
554494,20725,LUNCH BAG RED RETROSPOT,5,5/24/2011 14:00,1.65,16327,United Kingdom
554497,23199,JUMBO BAG APPLES,10,5/24/2011 14:38,2.08,15819,United Kingdom
554509,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,5/24/2011 15:45,2.08,17375,United Kingdom
554511,21930,JUMBO STORAGE BAG SKULLS,4,5/24/2011 15:52,4.13,,United Kingdom
554511,22385,JUMBO BAG SPACEBOY DESIGN,4,5/24/2011 15:52,4.13,,United Kingdom
554511,23201,JUMBO BAG ALPHABET,2,5/24/2011 15:52,4.13,,United Kingdom
554511,85099B,JUMBO BAG RED RETROSPOT,1,5/24/2011 15:52,4.13,,United Kingdom
554511,20712,JUMBO BAG WOODLAND ANIMALS,2,5/24/2011 15:52,4.13,,United Kingdom
554512,20718,RED RETROSPOT SHOPPER BAG,1,5/24/2011 15:54,2.46,,United Kingdom
554512,21033,JUMBO BAG CHARLIE AND LOLA TOYS,1,5/24/2011 15:54,4.13,,United Kingdom
554512,23205,CHARLOTTE BAG VINTAGE ALPHABET ,1,5/24/2011 15:54,1.63,,United Kingdom
554514,21933,PINK VINTAGE PAISLEY PICNIC BAG,2,5/24/2011 15:58,2.46,,United Kingdom
554514,21936,RED RETROSPOT PICNIC BAG,1,5/24/2011 15:58,5.79,,United Kingdom
554514,22385,JUMBO BAG SPACEBOY DESIGN,1,5/24/2011 15:58,4.13,,United Kingdom
554514,23206,LUNCH BAG APPLE DESIGN,1,5/24/2011 15:58,4.13,,United Kingdom
554514,85099B,JUMBO BAG RED RETROSPOT,2,5/24/2011 15:58,4.13,,United Kingdom
554514,21289,LARGE STRIPES CHOCOLATE GIFT BAG,1,5/24/2011 15:58,1.25,,United Kingdom
C554519,85099B,JUMBO BAG RED RETROSPOT,-1,5/24/2011 16:59,2.08,13549,United Kingdom
554520,22383,LUNCH BAG SUKI DESIGN ,1,5/24/2011 17:03,1.65,17841,United Kingdom
554520,23206,LUNCH BAG APPLE DESIGN,1,5/24/2011 17:03,1.65,17841,United Kingdom
C554532,23201,JUMBO BAG ALPHABET,-1,5/24/2011 17:32,2.08,14194,United Kingdom
552253,22384,LUNCH BAG PINK POLKADOT,10,5/8/2011 10:20,1.65,14201,United Kingdom
552257,22662,LUNCH BAG DOLLY GIRL DESIGN,4,5/8/2011 11:08,1.65,16923,United Kingdom
552259,20724,RED RETROSPOT CHARLOTTE BAG,2,5/8/2011 11:13,0.85,15796,United Kingdom
552259,23209,LUNCH BAG DOILEY PATTERN ,4,5/8/2011 11:13,1.65,15796,United Kingdom
552261,23201,JUMBO BAG ALPHABET,10,5/8/2011 11:34,1.95,16807,United Kingdom
552262,20723,STRAWBERRY CHARLOTTE BAG,10,5/8/2011 11:37,0.85,14911,EIRE
552262,23206,LUNCH BAG APPLE DESIGN,10,5/8/2011 11:37,1.65,14911,EIRE
552263,23207,LUNCH BAG ALPHABET DESIGN,10,5/8/2011 11:38,1.65,15561,United Kingdom
552265,23199,JUMBO BAG APPLES,1,5/8/2011 11:41,2.08,14161,United Kingdom
552265,23206,LUNCH BAG APPLE DESIGN,2,5/8/2011 11:41,1.65,14161,United Kingdom
552268,21931,JUMBO STORAGE BAG SUKI,20,5/8/2011 11:49,2.08,14709,United Kingdom
552268,85099B,JUMBO BAG RED RETROSPOT,20,5/8/2011 11:49,2.08,14709,United Kingdom
552269,22379,RECYCLING BAG RETROSPOT ,2,5/8/2011 11:52,2.1,16121,United Kingdom
552273,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,5/8/2011 12:26,2.08,13021,United Kingdom
552274,23202,JUMBO BAG VINTAGE LEAF,20,5/8/2011 12:30,2.08,16523,United Kingdom
552277,22384,LUNCH BAG PINK POLKADOT,1,5/8/2011 12:34,1.65,13642,United Kingdom
552278,22332,SKULLS PARTY BAG + STICKER SET,4,5/8/2011 12:36,1.65,15059,United Kingdom
552280,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,5/8/2011 12:39,2.08,13561,United Kingdom
552282,20969,RED FLORAL FELTCRAFT SHOULDER BAG,1,5/8/2011 12:44,3.75,14040,United Kingdom
552285,20725,LUNCH BAG RED RETROSPOT,1,5/8/2011 12:58,1.65,14684,United Kingdom
552285,20969,RED FLORAL FELTCRAFT SHOULDER BAG,1,5/8/2011 12:58,3.75,14684,United Kingdom
552286,20726,LUNCH BAG WOODLAND,2,5/8/2011 13:07,1.65,16393,United Kingdom
552286,23202,JUMBO BAG VINTAGE LEAF,10,5/8/2011 13:07,2.08,16393,United Kingdom
552286,85099B,JUMBO BAG RED RETROSPOT,5,5/8/2011 13:07,2.08,16393,United Kingdom
552288,23202,JUMBO BAG VINTAGE LEAF,10,5/8/2011 13:20,2.08,13313,United Kingdom
552290,20711,JUMBO BAG TOYS ,2,5/8/2011 13:32,2.08,16007,United Kingdom
552290,23202,JUMBO BAG VINTAGE LEAF,1,5/8/2011 13:32,2.08,16007,United Kingdom
552290,23200,JUMBO BAG PEARS,1,5/8/2011 13:32,2.08,16007,United Kingdom
552290,20724,RED RETROSPOT CHARLOTTE BAG,2,5/8/2011 13:32,0.85,16007,United Kingdom
552290,23204,CHARLOTTE BAG APPLES DESIGN,2,5/8/2011 13:32,0.85,16007,United Kingdom
552291,85099B,JUMBO BAG RED RETROSPOT,10,5/8/2011 14:00,2.08,15421,United Kingdom
552296,22662,LUNCH BAG DOLLY GIRL DESIGN,4,5/8/2011 14:09,1.65,15518,United Kingdom
552303,21931,JUMBO STORAGE BAG SUKI,10,5/8/2011 15:15,2.08,14341,United Kingdom
552305,23202,JUMBO BAG VINTAGE LEAF,10,5/8/2011 15:16,2.08,14341,United Kingdom
552305,23207,LUNCH BAG ALPHABET DESIGN,10,5/8/2011 15:16,1.65,14341,United Kingdom
552310,23200,JUMBO BAG PEARS,2,5/8/2011 15:22,2.08,17323,United Kingdom
552310,22355,CHARLOTTE BAG SUKI DESIGN,10,5/8/2011 15:22,0.85,17323,United Kingdom
552313,20726,LUNCH BAG WOODLAND,10,5/8/2011 16:03,1.65,13139,United Kingdom
552313,23207,LUNCH BAG ALPHABET DESIGN,10,5/8/2011 16:03,1.65,13139,United Kingdom
552315,23206,LUNCH BAG APPLE DESIGN,10,5/8/2011 16:10,1.65,12700,France
552315,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,5/8/2011 16:10,0.85,12700,France
545349,20727,LUNCH BAG  BLACK SKULL.,1,3/2/2011 11:07,1.65,18118,United Kingdom
545398,22896,PEG BAG APPLES DESIGN,12,3/2/2011 11:43,2.55,13722,United Kingdom
545410,20717,STRAWBERRY SHOPPER BAG,10,3/2/2011 12:18,1.25,16670,United Kingdom
545412,20719,WOODLAND CHARLOTTE BAG,20,3/2/2011 12:24,0.72,15061,United Kingdom
545415,22355,CHARLOTTE BAG SUKI DESIGN,10,3/2/2011 13:03,0.85,15641,United Kingdom
545415,20713,JUMBO BAG OWLS,10,3/2/2011 13:03,1.95,15641,United Kingdom
C545436,20725,LUNCH BAG RED RETROSPOT,-1,3/2/2011 15:52,1.65,13093,United Kingdom
545445,22896,PEG BAG APPLES DESIGN,6,3/2/2011 16:26,2.55,17738,United Kingdom
545460,22385,JUMBO BAG SPACEBOY DESIGN,1,3/2/2011 17:33,1.95,13230,United Kingdom
545460,20713,JUMBO BAG OWLS,4,3/2/2011 17:33,1.95,13230,United Kingdom
545460,85099C,JUMBO  BAG BAROQUE BLACK WHITE,2,3/2/2011 17:33,1.95,13230,United Kingdom
551515,22371,AIRLINE BAG VINTAGE TOKYO 78,12,5/1/2011 10:51,3.95,15606,United Kingdom
551516,22385,JUMBO BAG SPACEBOY DESIGN,2,5/1/2011 11:10,2.08,14800,United Kingdom
551517,21932,SCANDINAVIAN PAISLEY PICNIC BAG,3,5/1/2011 11:14,1.65,16931,United Kingdom
551524,20728,LUNCH BAG CARS BLUE,10,5/1/2011 12:35,1.65,16401,United Kingdom
551524,20725,LUNCH BAG RED RETROSPOT,10,5/1/2011 12:35,1.65,16401,United Kingdom
551525,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,5/1/2011 12:37,2.08,14667,United Kingdom
551529,20727,LUNCH BAG  BLACK SKULL.,10,5/1/2011 13:18,1.65,12524,Germany
551533,22663,JUMBO BAG DOLLY GIRL DESIGN,1,5/1/2011 14:58,2.08,15407,United Kingdom
551534,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,20,5/1/2011 14:59,2.08,14655,United Kingdom
546437,20728,LUNCH BAG CARS BLUE,10,3/14/2011 9:46,1.65,16807,United Kingdom
546440,22382,LUNCH BAG SPACEBOY DESIGN ,10,3/14/2011 10:31,1.65,16871,United Kingdom
546441,22371,AIRLINE BAG VINTAGE TOKYO 78,12,3/14/2011 10:36,3.95,15159,United Kingdom
546466,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,3/14/2011 11:04,1.95,18118,United Kingdom
546466,22324,BLUE POLKADOT KIDS BAG,2,3/14/2011 11:04,1.95,18118,United Kingdom
546466,20727,LUNCH BAG  BLACK SKULL.,1,3/14/2011 11:04,1.65,18118,United Kingdom
546486,21931,JUMBO STORAGE BAG SUKI,10,3/14/2011 11:41,1.95,15039,United Kingdom
546486,85099B,JUMBO BAG RED RETROSPOT,10,3/14/2011 11:41,1.95,15039,United Kingdom
546524,85099F,JUMBO BAG STRAWBERRY,10,3/14/2011 12:51,1.95,17811,United Kingdom
546527,20719,WOODLAND CHARLOTTE BAG,20,3/14/2011 13:00,0.72,15061,United Kingdom
546528,20726,LUNCH BAG WOODLAND,100,3/14/2011 13:04,1.45,15311,United Kingdom
546537,20723,STRAWBERRY CHARLOTTE BAG,4,3/14/2011 14:32,0.85,15005,United Kingdom
546537,22356,CHARLOTTE BAG PINK POLKADOT,4,3/14/2011 14:32,0.85,15005,United Kingdom
546538,20725,LUNCH BAG RED RETROSPOT,10,3/14/2011 14:51,1.65,16327,United Kingdom
546538,20727,LUNCH BAG  BLACK SKULL.,10,3/14/2011 14:51,1.65,16327,United Kingdom
546540,20719,WOODLAND CHARLOTTE BAG,20,3/14/2011 15:05,0.72,15061,United Kingdom
546543,20713,JUMBO BAG OWLS,2,3/14/2011 15:40,1.95,17841,United Kingdom
546543,22382,LUNCH BAG SPACEBOY DESIGN ,2,3/14/2011 15:40,1.65,17841,United Kingdom
546543,22383,LUNCH BAG SUKI DESIGN ,1,3/14/2011 15:40,1.65,17841,United Kingdom
570877,22385,JUMBO BAG SPACEBOY DESIGN,20,10/13/2011 8:27,2.08,16523,United Kingdom
570879,22374,AIRLINE BAG VINTAGE JET SET RED,8,10/13/2011 8:42,4.25,12685,France
570880,23436,VINTAGE CHRISTMAS GIFT BAG LARGE ,12,10/13/2011 9:16,1.25,14291,United Kingdom
570885,23206,LUNCH BAG APPLE DESIGN,10,10/13/2011 10:20,1.65,14211,United Kingdom
570885,22386,JUMBO BAG PINK POLKADOT,10,10/13/2011 10:20,2.08,14211,United Kingdom
570888,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,10/13/2011 10:26,3.75,17509,United Kingdom
C570958,23203,JUMBO BAG VINTAGE DOILY ,-2,10/13/2011 11:30,2.08,16873,United Kingdom
571006,23344,JUMBO BAG 50'S CHRISTMAS ,10,10/13/2011 12:06,2.08,17063,United Kingdom
571006,23202,JUMBO BAG VINTAGE LEAF,10,10/13/2011 12:06,2.08,17063,United Kingdom
571030,22356,CHARLOTTE BAG PINK POLKADOT,10,10/13/2011 12:26,0.85,12876,Belgium
571030,23199,JUMBO BAG APPLES,20,10/13/2011 12:26,2.08,12876,Belgium
571031,23204,CHARLOTTE BAG APPLES DESIGN,10,10/13/2011 12:30,0.85,15005,United Kingdom
571034,21935,SUKI  SHOULDER BAG,10,10/13/2011 12:47,1.65,12359,Cyprus
571034,85099B,JUMBO BAG RED RETROSPOT,10,10/13/2011 12:47,2.08,12359,Cyprus
571035,22384,LUNCH BAG PINK POLKADOT,10,10/13/2011 12:50,1.65,12446,RSA
571038,20718,RED RETROSPOT SHOPPER BAG,3,10/13/2011 12:58,1.25,15511,United Kingdom
571039,22384,LUNCH BAG PINK POLKADOT,1,10/13/2011 12:59,1.65,16121,United Kingdom
571039,20726,LUNCH BAG WOODLAND,1,10/13/2011 12:59,1.65,16121,United Kingdom
571039,22386,JUMBO BAG PINK POLKADOT,2,10/13/2011 12:59,2.08,16121,United Kingdom
571046,23203,JUMBO BAG VINTAGE DOILY ,1,10/13/2011 13:35,2.08,18096,United Kingdom
571049,23373,VINTAGE CHRISTMAS PAPER GIFT BAG,10,10/13/2011 13:43,0.82,16670,United Kingdom
571056,23203,JUMBO BAG VINTAGE DOILY ,10,10/13/2011 14:10,2.08,15367,United Kingdom
571058,23201,JUMBO BAG ALPHABET,10,10/13/2011 14:18,2.08,13853,United Kingdom
571061,20713,JUMBO BAG OWLS,15,10/13/2011 14:33,4.13,,United Kingdom
571061,21934,SKULL SHOULDER BAG,1,10/13/2011 14:33,3.29,,United Kingdom
571061,23201,JUMBO BAG ALPHABET,6,10/13/2011 14:33,4.13,,United Kingdom
571065,22332,SKULLS PARTY BAG + STICKER SET,8,10/13/2011 14:59,1.65,12613,Germany
571065,22331,WOODLAND PARTY BAG + STICKER SET,8,10/13/2011 14:59,1.65,12613,Germany
571082,22386,JUMBO BAG PINK POLKADOT,1,10/13/2011 15:25,4.13,,United Kingdom
571082,23201,JUMBO BAG ALPHABET,1,10/13/2011 15:25,4.13,,United Kingdom
571098,22348,TEA BAG PLATE RED RETROSPOT,2,10/13/2011 15:38,0.85,17841,United Kingdom
571098,20724,RED RETROSPOT CHARLOTTE BAG,5,10/13/2011 15:38,0.85,17841,United Kingdom
571101,23203,JUMBO BAG VINTAGE DOILY ,10,10/13/2011 15:49,2.08,16570,United Kingdom
571104,20727,LUNCH BAG  BLACK SKULL.,10,10/13/2011 15:58,1.65,18130,United Kingdom
571105,20725,LUNCH BAG RED RETROSPOT,1,10/13/2011 16:01,1.65,17614,United Kingdom
565092,23438, RED SPOT GIFT BAG LARGE,12,9/1/2011 10:36,1.25,14092,United Kingdom
565116,23375,50'S CHRISTMAS PAPER GIFT BAG,30,9/1/2011 11:30,0.82,13089,United Kingdom
565118,20727,LUNCH BAG  BLACK SKULL.,3,9/1/2011 11:33,1.65,15039,United Kingdom
565118,22384,LUNCH BAG PINK POLKADOT,2,9/1/2011 11:33,1.65,15039,United Kingdom
565118,23203,JUMBO BAG VINTAGE DOILY ,10,9/1/2011 11:33,2.08,15039,United Kingdom
565119,22383,LUNCH BAG SUKI DESIGN ,10,9/1/2011 11:38,1.65,16722,United Kingdom
565129,23202,JUMBO BAG VINTAGE LEAF,4,9/1/2011 12:41,2.08,15719,United Kingdom
565129,23203,JUMBO BAG VINTAGE DOILY ,7,9/1/2011 12:41,2.08,15719,United Kingdom
565129,85099C,JUMBO  BAG BAROQUE BLACK WHITE,4,9/1/2011 12:41,2.08,15719,United Kingdom
565129,22386,JUMBO BAG PINK POLKADOT,1,9/1/2011 12:41,2.08,15719,United Kingdom
565129,22896,PEG BAG APPLES DESIGN,2,9/1/2011 12:41,2.55,15719,United Kingdom
565129,22355,CHARLOTTE BAG SUKI DESIGN,3,9/1/2011 12:41,0.85,15719,United Kingdom
565129,23209,LUNCH BAG VINTAGE DOILY ,5,9/1/2011 12:41,1.65,15719,United Kingdom
565141,20725,LUNCH BAG RED RETROSPOT,1,9/1/2011 13:40,1.65,17841,United Kingdom
565141,20726,LUNCH BAG WOODLAND,1,9/1/2011 13:40,1.65,17841,United Kingdom
565141,21155,RED RETROSPOT PEG BAG,1,9/1/2011 13:40,2.55,17841,United Kingdom
565144,21930,JUMBO STORAGE BAG SKULLS,20,9/1/2011 13:50,2.08,16456,United Kingdom
565144,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,9/1/2011 13:50,2.08,16456,United Kingdom
565144,85099B,JUMBO BAG RED RETROSPOT,30,9/1/2011 13:50,2.08,16456,United Kingdom
565150,21935,SUKI  SHOULDER BAG,20,9/1/2011 14:26,1.45,14298,United Kingdom
565150,21931,JUMBO STORAGE BAG SUKI,40,9/1/2011 14:26,1.79,14298,United Kingdom
565150,22386,JUMBO BAG PINK POLKADOT,20,9/1/2011 14:26,1.79,14298,United Kingdom
565151,20727,LUNCH BAG  BLACK SKULL.,5,9/1/2011 14:29,1.65,16923,United Kingdom
565152,23374,RED SPOT PAPER GIFT BAG,20,9/1/2011 14:42,0.82,17799,United Kingdom
565152,85099B,JUMBO BAG RED RETROSPOT,4,9/1/2011 14:42,2.08,17799,United Kingdom
565152,22383,LUNCH BAG SUKI DESIGN ,2,9/1/2011 14:42,1.65,17799,United Kingdom
565152,23206,LUNCH BAG APPLE DESIGN,3,9/1/2011 14:42,1.65,17799,United Kingdom
565156,85099B,JUMBO BAG RED RETROSPOT,20,9/1/2011 15:04,2.08,13045,United Kingdom
565198,22382,LUNCH BAG SPACEBOY DESIGN ,6,9/1/2011 16:18,1.65,16729,United Kingdom
565198,85099B,JUMBO BAG RED RETROSPOT,3,9/1/2011 16:18,2.08,16729,United Kingdom
565198,20725,LUNCH BAG RED RETROSPOT,10,9/1/2011 16:18,1.65,16729,United Kingdom
565201,20725,LUNCH BAG RED RETROSPOT,10,9/1/2011 16:41,1.65,14907,United Kingdom
565207,20718,RED RETROSPOT SHOPPER BAG,2,9/1/2011 16:46,1.25,16764,United Kingdom
565207,22384,LUNCH BAG PINK POLKADOT,3,9/1/2011 16:46,1.65,16764,United Kingdom
C565215,21581,SKULLS  DESIGN  COTTON TOTE BAG,-12,9/1/2011 17:22,2.25,16474,United Kingdom
565224,22371,AIRLINE BAG VINTAGE TOKYO 78,3,9/1/2011 19:11,4.25,14713,United Kingdom
565224,23204,CHARLOTTE BAG APPLES DESIGN,3,9/1/2011 19:11,0.85,14713,United Kingdom
565224,20728,LUNCH BAG CARS BLUE,3,9/1/2011 19:11,1.65,14713,United Kingdom
565225,21292,SMALL STRIPES CHOCOLATE GIFT BAG ,16,9/1/2011 19:34,0.85,16808,United Kingdom
557262,23205,CHARLOTTE BAG VINTAGE ALPHABET ,4,6/19/2011 10:55,0.85,16923,United Kingdom
557263,22383,LUNCH BAG SUKI DESIGN ,100,6/19/2011 11:08,1.45,14646,Netherlands
557263,22382,LUNCH BAG SPACEBOY DESIGN ,100,6/19/2011 11:08,1.45,14646,Netherlands
557263,85099C,JUMBO  BAG BAROQUE BLACK WHITE,100,6/19/2011 11:08,1.79,14646,Netherlands
557264,21932,SCANDINAVIAN PAISLEY PICNIC BAG,10,6/19/2011 11:09,1.65,13618,United Kingdom
557274,23201,JUMBO BAG ALPHABET,10,6/19/2011 11:44,2.08,14004,United Kingdom
557277,20727,LUNCH BAG  BLACK SKULL.,10,6/19/2011 12:06,1.65,16484,United Kingdom
557283,16162L,THE KING GIFT BAG,2,6/19/2011 12:26,0.65,16813,United Kingdom
557283,22382,LUNCH BAG SPACEBOY DESIGN ,2,6/19/2011 12:26,1.65,16813,United Kingdom
557283,22348,TEA BAG PLATE RED RETROSPOT,3,6/19/2011 12:26,0.85,16813,United Kingdom
557292,22355,CHARLOTTE BAG SUKI DESIGN,10,6/19/2011 13:06,0.85,17562,United Kingdom
557294,85099F,JUMBO BAG STRAWBERRY,100,6/19/2011 13:28,1.79,13629,United Kingdom
557295,23206,LUNCH BAG APPLE DESIGN,10,6/19/2011 13:37,1.65,12724,France
557296,23205,CHARLOTTE BAG VINTAGE ALPHABET ,2,6/19/2011 13:51,0.85,15334,United Kingdom
557296,22355,CHARLOTTE BAG SUKI DESIGN,2,6/19/2011 13:51,0.85,15334,United Kingdom
557305,20969,RED FLORAL FELTCRAFT SHOULDER BAG,1,6/19/2011 14:42,3.75,13568,United Kingdom
557311,22376,AIRLINE BAG VINTAGE JET SET WHITE,1,6/19/2011 15:36,4.25,15700,United Kingdom
557312,23202,JUMBO BAG VINTAGE LEAF,10,6/19/2011 15:47,2.08,17001,United Kingdom
557312,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,6/19/2011 15:47,1.65,17001,United Kingdom
557316,23203,JUMBO BAG DOILEY PATTERNS,1,6/19/2011 16:04,2.08,17299,United Kingdom
539761,22611,VINTAGE UNION JACK SHOPPING BAG,6,12/22/2010 10:29,4.95,17593,United Kingdom
539835,20725,LUNCH BAG RED RETROSPOT,10,12/22/2010 13:39,1.65,16477,United Kingdom
539840,21703,BAG 125g SWIRLY MARBLES,12,12/22/2010 14:28,0.42,12383,Belgium
539856,22371,AIRLINE BAG VINTAGE TOKYO 78,3,12/22/2010 14:41,0,,United Kingdom
578102,20727,LUNCH BAG  BLACK SKULL.,10,11/23/2011 8:39,1.65,13089,United Kingdom
578109,22348,TEA BAG PLATE RED RETROSPOT,12,11/23/2011 9:22,0.85,14020,United Kingdom
C578124,21890,S/6 WOODEN SKITTLES IN COTTON BAG,-1,11/23/2011 10:30,3.25,14049,United Kingdom
578125,23581,JUMBO BAG PAISLEY PARK,100,11/23/2011 10:31,1.79,17511,United Kingdom
578133,23582,VINTAGE DOILY JUMBO BAG RED ,10,11/23/2011 10:55,2.08,14205,United Kingdom
578140,20724,RED RETROSPOT CHARLOTTE BAG,200,11/23/2011 10:58,0.72,14646,Netherlands
578140,20727,LUNCH BAG  BLACK SKULL.,100,11/23/2011 10:58,1.45,14646,Netherlands
578149,21934,SKULL SHOULDER BAG,5,11/23/2011 11:11,3.29,,United Kingdom
578149,22376,AIRLINE BAG VINTAGE JET SET WHITE,1,11/23/2011 11:11,4.13,,United Kingdom
578149,23201,JUMBO BAG ALPHABET,7,11/23/2011 11:11,4.13,,United Kingdom
578149,85099B,JUMBO BAG RED RETROSPOT,14,11/23/2011 11:11,4.13,,United Kingdom
578149,20718,RED RETROSPOT SHOPPER BAG,3,11/23/2011 11:11,3.29,,United Kingdom
578154,20728,LUNCH BAG CARS BLUE,1,11/23/2011 11:30,1.65,15117,United Kingdom
578155,22384,LUNCH BAG PINK POLKADOT,2,11/23/2011 11:32,1.65,12748,United Kingdom
578171,22383,LUNCH BAG SUKI DESIGN ,10,11/23/2011 11:36,1.65,17685,United Kingdom
578225,84912B,GREEN ROSE WASHBAG,4,11/23/2011 11:51,3.75,17700,United Kingdom
578233,21703,BAG 125g SWIRLY MARBLES,48,11/23/2011 12:20,0.42,14049,United Kingdom
578233,23583,LUNCH BAG PAISLEY PARK  ,10,11/23/2011 12:20,1.65,14049,United Kingdom
578233,22382,LUNCH BAG SPACEBOY DESIGN ,10,11/23/2011 12:20,1.65,14049,United Kingdom
